time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,2.0,0.28897237653174923,0.2550522465418676,0.0,3.0,3,87000,주점
2.0,1.0,0.3025665154706334,0.31592249256555277,1.0,2.0,116,2632730,한식
2.0,3.0,0.2706052132930602,0.27129031690240507,0.0,7.0,2,175000,일식
2.0,1.0,0.28809082434732414,0.3349435802635014,0.0,6.0,9,686300,일식
2.0,2.0,0.2891115368133716,0.26256510341443845,1.0,3.0,133,3483200,중식
2.0,0.0,0.28897237653174923,0.3131089490173191,0.0,4.0,597,3394060,양식
1.0,0.0,0.3025665154706334,0.25302664219056353,1.0,3.0,19,54200,양식
2.0,0.0,0.2869192082768593,0.2569751966470701,1.0,3.0,244,1812870,양식
2.0,1.0,0.3074153361250336,0.2852019797820881,1.0,7.0,36,490000,중식
2.0,3.0,0.2706052132930602,0.40792590404250045,1.0,5.0,24,290500,양식
1.0,0.0,0.2947223633173431,0.25324930731624484,1.0,3.0,4,50100,한식
1.0,3.0,0.30527752112438816,0.3854421677949752,0.0,5.0,3,81000,한식
1.0,3.0,0.3025665154706334,0.22782979920982926,0.0,3.0,22,89600,양식
2.0,2.0,0.3025665154706334,0.2943844055318263,1.0,3.0,77,576850,양식
1.0,3.0,0.3417098379149836,0.43388664688328066,0.0,2.0,1,23500,양식
1.0,3.0,0.2947223633173431,0.36282255740518743,1.0,5.0,27,64100,양식
2.0,2.0,0.3271806925846646,0.2629807679297435,0.0,8.0,2,104000,한식
2.0,1.0,0.3025665154706334,0.33317581108065414,1.0,2.0,78,1438900,한식
2.0,2.0,0.2891115368133716,0.26256510341443845,0.0,2.0,30,776200,중식
2.0,3.0,0.2891115368133716,0.2364158784288884,0.0,2.0,550,3781540,양식
1.0,1.0,0.3074153361250336,0.25910358223141505,1.0,7.0,7,67000,한식
2.0,0.0,0.2947223633173431,0.2667492963284193,0.0,3.0,669,20731190,한식
1.0,3.0,0.2947223633173431,0.26236561015180154,1.0,4.0,47,334600,한식
1.0,0.0,0.2869192082768593,0.27280248693583276,1.0,2.0,3,31300,한식
2.0,0.0,0.3271806925846646,0.31466915936820294,1.0,2.0,3,44100,중식
2.0,3.0,0.2869192082768593,0.26598026991434753,0.0,3.0,82,3149300,주점
2.0,0.0,0.3074153361250336,0.2659152816199794,1.0,2.0,202,2659560,양식
1.0,1.0,0.3271806925846646,0.38212311565875096,1.0,4.0,2,48000,한식
0.0,0.0,0.3417098379149836,0.3026135778405088,1.0,4.0,3,104200,한식
2.0,1.0,0.3025665154706334,0.2950274366244983,0.0,5.0,21,672300,주점
1.0,3.0,0.30527752112438816,0.2872685540531228,0.0,7.0,3,57500,양식
1.0,0.0,0.28897237653174923,0.2685669092403483,1.0,8.0,2,80000,한식
2.0,2.0,0.30527752112438816,0.2434911428206764,0.0,1.0,3,110000,한식
2.0,2.0,0.2896498371914508,0.27362440098122637,1.0,3.0,954,36475047,한식
2.0,2.0,0.3417098379149836,0.6109126561162792,1.0,8.0,5,74000,한식
2.0,1.0,0.2947223633173431,0.28382773685743673,1.0,2.0,725,4501160,양식
1.0,0.0,0.3417098379149836,0.39194870492868394,1.0,2.0,16,38500,양식
2.0,1.0,0.3074153361250336,0.33431586404764696,1.0,8.0,1,38000,중식
2.0,1.0,0.2869192082768593,0.3127050286852397,1.0,2.0,19,306000,중식
2.0,3.0,0.3114689175686686,0.35021758818066323,0.0,6.0,191,4525900,한식
1.0,2.0,0.3025665154706334,0.3395848256559184,0.0,6.0,4,51000,양식
2.0,1.0,0.2891115368133716,0.2364158784288884,1.0,4.0,1655,58410700,한식
2.0,1.0,0.2891115368133716,0.4686235073810608,1.0,7.0,6,78000,중식
2.0,2.0,0.2762918782762128,0.27912038499744823,0.0,5.0,1823,19069340,양식
1.0,1.0,0.2869192082768593,0.27280248693583276,1.0,5.0,30,215100,한식
2.0,3.0,0.30527752112438816,0.30045409860837874,0.0,1.0,1,26000,중식
0.0,3.0,0.2947223633173431,0.2667492963284193,1.0,3.0,2,169000,중식
1.0,2.0,0.28809082434732414,0.2868307623394104,1.0,4.0,383,1495100,양식
2.0,1.0,0.2869192082768593,0.22014874912134164,1.0,4.0,23,853200,일식
2.0,2.0,0.2947223633173431,0.28382773685743673,1.0,6.0,78,1223510,중식
1.0,3.0,0.3114689175686686,0.2929119807542146,1.0,6.0,71,655300,한식
0.0,1.0,0.2885114622983146,0.29020933655672443,1.0,6.0,2,74300,일식
2.0,3.0,0.3025665154706334,0.22782979920982926,1.0,4.0,13,394500,일식
0.0,1.0,0.2869192082768593,0.2569751966470701,1.0,3.0,12,215500,한식
2.0,1.0,0.3114689175686686,0.27784232791321944,1.0,2.0,159,1081400,양식
1.0,2.0,0.30527752112438816,0.26292241406650185,1.0,3.0,1,50800,주점
2.0,1.0,0.2947223633173431,0.3418940235800465,1.0,3.0,784,9192600,양식
2.0,0.0,0.3074153361250336,0.30459230999102704,1.0,2.0,3,131100,주점
0.0,3.0,0.2947223633173431,0.25324930731624484,1.0,3.0,1,5500,양식
2.0,2.0,0.2869192082768593,0.25091421472441927,0.0,2.0,890,5730690,양식
1.0,2.0,0.3417098379149836,0.39194870492868394,0.0,2.0,5,57500,한식
0.0,1.0,0.2762918782762128,0.26883339821897295,0.0,3.0,1,25800,양식
2.0,2.0,0.28897237653174923,0.3131089490173191,1.0,7.0,1,26000,주점
1.0,3.0,0.3074153361250336,0.3663008158537666,1.0,5.0,19,126200,양식
0.0,3.0,0.2947223633173431,0.25324930731624484,1.0,4.0,1,30000,주점
2.0,3.0,0.28809082434732414,0.30314022409401686,1.0,3.0,530,13610262,한식
2.0,1.0,0.2706052132930602,0.2531220426677276,1.0,3.0,201,2636550,양식
2.0,3.0,0.3074153361250336,0.5052886144144845,0.0,7.0,1,25000,중식
2.0,2.0,0.3271806925846646,0.2629807679297435,1.0,7.0,1,3600,양식
1.0,1.0,0.2762918782762128,0.31682976470446556,0.0,4.0,8,192248,한식
2.0,2.0,0.3271806925846646,0.27787152724011666,0.0,7.0,1,31000,일식
2.0,0.0,0.2869192082768593,0.37454794258336416,0.0,4.0,2,60000,일식
2.0,2.0,0.2885114622983146,0.3145396884834404,0.0,2.0,1,317000,주점
2.0,0.0,0.2869192082768593,0.2569751966470701,0.0,1.0,2,47200,한식
2.0,2.0,0.2762918782762128,0.30300804815358867,0.0,7.0,5,274000,일식
2.0,1.0,0.3417098379149836,0.2795878375665837,0.0,1.0,24,194900,양식
1.0,1.0,0.3074153361250336,0.4175178602282567,1.0,2.0,2,13800,양식
2.0,2.0,0.3025665154706334,0.3023981749830823,0.0,3.0,6,221400,주점
2.0,3.0,0.2762918782762128,0.30300804815358867,0.0,5.0,976,7133660,양식
1.0,2.0,0.2869192082768593,0.26598026991434753,1.0,5.0,241,718400,양식
2.0,2.0,0.2885114622983146,0.33459283041777227,0.0,2.0,1190,14010840,양식
2.0,1.0,0.2706052132930602,0.27129031690240507,1.0,5.0,574,13942100,한식
2.0,2.0,0.2896498371914508,0.27362440098122637,0.0,3.0,1553,12521609,양식
2.0,1.0,0.2762918782762128,0.28639019183515907,0.0,5.0,38,621500,중식
2.0,3.0,0.3417098379149836,0.35984343604875896,0.0,6.0,220,6318000,한식
1.0,2.0,0.2885114622983146,0.33459283041777227,1.0,3.0,17,116000,양식
2.0,3.0,0.3271806925846646,0.36519768778056966,1.0,9.0,1,30000,한식
2.0,3.0,0.2947223633173431,0.3418940235800465,0.0,3.0,955,10511500,양식
1.0,2.0,0.2891115368133716,0.2364158784288884,0.0,3.0,19,224500,한식
2.0,2.0,0.3114689175686686,0.2929119807542146,1.0,7.0,435,2959600,양식
1.0,0.0,0.28809082434732414,0.3288008806354524,1.0,5.0,33,79400,양식
2.0,2.0,0.2947223633173431,0.31880915944658844,0.0,4.0,6,180200,주점
2.0,2.0,0.30527752112438816,0.34212807478894725,0.0,4.0,9,281900,일식
1.0,0.0,0.2947223633173431,0.2519148805299459,1.0,3.0,31,518800,한식
2.0,3.0,0.2885114622983146,0.31568879912907577,1.0,7.0,11,89700,양식
2.0,1.0,0.2947223633173431,0.23482163831369343,1.0,6.0,12,407100,주점
2.0,0.0,0.3027777088663452,0.26033326640643545,0.0,3.0,19,665100,주점
2.0,3.0,0.2762918782762128,0.2507949059118694,0.0,3.0,1914,75690725,한식
2.0,1.0,0.3025665154706334,0.2713704888827675,0.0,6.0,97,3443000,중식
2.0,2.0,0.30527752112438816,0.37539918987610266,1.0,6.0,17,197400,양식
1.0,2.0,0.2891115368133716,0.2364158784288884,1.0,6.0,41,559500,한식
1.0,2.0,0.2896498371914508,0.27362440098122637,1.0,3.0,176,488700,양식
2.0,3.0,0.28809082434732414,0.27507541584802153,1.0,6.0,377,2519720,양식
0.0,0.0,0.28897237653174923,0.2685669092403483,1.0,2.0,1,57000,중식
1.0,3.0,0.3114689175686686,0.3905330823555747,0.0,6.0,1,12000,한식
2.0,1.0,0.3271806925846646,0.30300488274154397,0.0,2.0,2,120000,중식
1.0,3.0,0.3025665154706334,0.22782979920982926,1.0,4.0,35,111300,양식
1.0,2.0,0.3114689175686686,0.35021758818066323,1.0,4.0,47,325400,양식
2.0,3.0,0.3074153361250336,0.25910358223141505,1.0,7.0,13,138480,양식
2.0,3.0,0.2869192082768593,0.2768248089011086,1.0,6.0,9,311000,일식
2.0,2.0,0.3025665154706334,0.45167765358027434,1.0,5.0,5,197000,주점
1.0,0.0,0.28809082434732414,0.298556251040423,1.0,8.0,3,23500,한식
2.0,1.0,0.3074153361250336,0.25910358223141505,0.0,7.0,76,2195400,한식
2.0,0.0,0.28809082434732414,0.3288008806354524,0.0,3.0,1,43000,일식
2.0,0.0,0.2891115368133716,0.27784232791321944,1.0,2.0,3,105400,주점
2.0,0.0,0.30527752112438816,0.2872685540531228,0.0,4.0,285,10834151,한식
2.0,1.0,0.2891115368133716,0.4686235073810608,1.0,4.0,7,103500,중식
1.0,2.0,0.2762918782762128,0.24193583216428372,1.0,8.0,3,8000,양식
2.0,1.0,0.2706052132930602,0.0,1.0,4.0,5,102000,중식
2.0,2.0,0.2706052132930602,0.24389699880162435,1.0,6.0,48,1538600,주점
2.0,2.0,0.2762918782762128,0.26883339821897295,1.0,5.0,1473,36255670,한식
2.0,2.0,0.3025665154706334,0.27749667141692774,1.0,3.0,104,2080400,중식
2.0,2.0,0.28809082434732414,0.298556251040423,0.0,3.0,17,469800,주점
1.0,2.0,0.3074153361250336,0.3003546655160082,1.0,6.0,168,454900,양식
2.0,3.0,0.2891115368133716,0.2649132114703633,0.0,7.0,1,19700,일식
2.0,1.0,0.2885114622983146,0.29020933655672443,1.0,4.0,6,238000,주점
1.0,0.0,0.3025665154706334,0.22782979920982926,0.0,7.0,1,14000,한식
2.0,1.0,0.28897237653174923,0.25317544739123077,1.0,7.0,2,55000,일식
1.0,2.0,0.2762918782762128,0.31682976470446556,0.0,7.0,2,31500,양식
1.0,0.0,0.3027777088663452,0.4622746109356363,0.0,5.0,10,18500,양식
0.0,2.0,0.30527752112438816,0.2778351768748755,0.0,5.0,1,5000,한식
0.0,3.0,0.2947223633173431,0.2881656592393152,1.0,3.0,1,3800,양식
2.0,2.0,0.2869192082768593,0.24643697818814717,0.0,6.0,383,14740740,한식
2.0,2.0,0.3114689175686686,0.3445751478433223,0.0,7.0,54,1071960,양식
0.0,2.0,0.2706052132930602,0.27129031690240507,1.0,4.0,1,20000,한식
2.0,1.0,0.3074153361250336,0.4175178602282567,1.0,6.0,3,81000,주점
2.0,1.0,0.2885114622983146,0.3145396884834404,0.0,3.0,193,4444000,일식
1.0,3.0,0.2891115368133716,0.2450158134596925,0.0,2.0,3,27800,한식
2.0,3.0,0.2869192082768593,0.356115319970505,0.0,2.0,4,117500,일식
2.0,0.0,0.2896498371914508,0.3061592357904954,0.0,6.0,48,995500,중식
2.0,2.0,0.2891115368133716,0.2649132114703633,1.0,2.0,14,354500,주점
2.0,1.0,0.3025665154706334,0.3395848256559184,1.0,5.0,15,847500,일식
2.0,0.0,0.3074153361250336,0.30459230999102704,1.0,3.0,1,13000,주점
2.0,2.0,0.28897237653174923,0.2707265453441217,1.0,4.0,1023,7112170,양식
2.0,0.0,0.2762918782762128,0.27912038499744823,0.0,6.0,6,430800,주점
1.0,0.0,0.2885114622983146,0.33459283041777227,1.0,3.0,1,12000,한식
2.0,0.0,0.3027777088663452,0.25085039603514037,1.0,5.0,45,1908200,주점
2.0,0.0,0.2885114622983146,0.3145396884834404,1.0,7.0,5,268500,일식
0.0,3.0,0.3417098379149836,0.2795878375665837,1.0,3.0,2,17100,양식
2.0,3.0,0.28809082434732414,0.2868307623394104,1.0,9.0,3,34000,한식
2.0,1.0,0.28809082434732414,0.27507541584802153,1.0,6.0,75,1468000,중식
0.0,1.0,0.2947223633173431,0.2760581475892091,1.0,2.0,5,60000,한식
2.0,1.0,0.2947223633173431,0.2519148805299459,1.0,5.0,243,6381600,중식
2.0,2.0,0.2869192082768593,0.3778659612092663,0.0,2.0,135,3226550,한식
2.0,2.0,0.2869192082768593,0.3127050286852397,1.0,8.0,1,8000,중식
1.0,1.0,0.2706052132930602,0.24389699880162435,1.0,5.0,26,343000,한식
1.0,2.0,0.28897237653174923,0.2815376427302859,1.0,2.0,10,91400,한식
1.0,0.0,0.2947223633173431,0.28842180694388947,0.0,4.0,13,124500,한식
2.0,0.0,0.2869192082768593,0.28832753719188003,0.0,4.0,1,101000,주점
0.0,2.0,0.2869192082768593,0.22014874912134164,0.0,2.0,6,127450,주점
2.0,2.0,0.2947223633173431,0.28842180694388947,1.0,2.0,1,48000,주점
0.0,2.0,0.2896498371914508,0.245032606439151,1.0,7.0,4,72000,한식
2.0,0.0,0.3074153361250336,0.3663008158537666,1.0,5.0,103,3203200,한식
2.0,0.0,0.2896498371914508,0.3451370932031685,0.0,1.0,3,21300,양식
2.0,3.0,0.3027777088663452,0.25085039603514037,1.0,2.0,49,1450900,일식
2.0,3.0,0.2947223633173431,0.26236561015180154,1.0,7.0,29,364100,양식
1.0,0.0,0.2947223633173431,0.35747282183513296,0.0,2.0,17,43100,양식
2.0,1.0,0.2896498371914508,0.28292375561999394,1.0,5.0,57,1062300,중식
2.0,0.0,0.2947223633173431,0.23482163831369343,0.0,4.0,428,18664700,한식
2.0,2.0,0.2947223633173431,0.23482163831369343,1.0,6.0,8,368700,일식
0.0,2.0,0.2896498371914508,0.27362440098122637,1.0,4.0,1,36000,중식
0.0,2.0,0.2869192082768593,0.27693622685742736,1.0,2.0,7,305900,한식
2.0,0.0,0.3417098379149836,0.291158124641268,0.0,5.0,506,14277320,한식
2.0,1.0,0.3025665154706334,0.3395848256559184,0.0,3.0,5,298000,일식
2.0,2.0,0.3417098379149836,0.35984343604875896,0.0,4.0,391,3480740,양식
2.0,2.0,0.3417098379149836,0.35984343604875896,1.0,1.0,3,29500,중식
2.0,2.0,0.2896498371914508,0.27362440098122637,1.0,1.0,27,789930,한식
2.0,2.0,0.2947223633173431,0.25324930731624484,1.0,1.0,2,77900,일식
0.0,0.0,0.2891115368133716,0.2450158134596925,1.0,5.0,29,587850,한식
2.0,1.0,0.2869192082768593,0.2569751966470701,0.0,3.0,876,6936020,양식
2.0,2.0,0.3074153361250336,0.23771156196556417,1.0,6.0,259,6286000,중식
2.0,1.0,0.3074153361250336,0.27935672385310645,1.0,5.0,4,215000,일식
2.0,3.0,0.2896498371914508,0.24944447839346606,1.0,2.0,1885,75261255,한식
1.0,3.0,0.30527752112438816,0.30045409860837874,1.0,7.0,2,10000,한식
2.0,1.0,0.2896498371914508,0.3393245171709952,0.0,4.0,199,11319761,한식
2.0,1.0,0.3074153361250336,0.3024721422502867,1.0,2.0,59,1322000,일식
2.0,2.0,0.28809082434732414,0.298556251040423,0.0,2.0,796,4624668,양식
2.0,2.0,0.2706052132930602,0.41278516730403875,1.0,6.0,1,110000,일식
1.0,0.0,0.3074153361250336,0.2659152816199794,0.0,4.0,13,246000,한식
2.0,1.0,0.2947223633173431,0.5216969525331656,1.0,1.0,1,83200,한식
0.0,3.0,0.3417098379149836,0.3026135778405088,0.0,5.0,2,45500,한식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,6.0,11,196400,일식
0.0,0.0,0.2869192082768593,0.2569751966470701,1.0,3.0,1,46000,한식
0.0,0.0,0.28897237653174923,0.3131089490173191,1.0,6.0,2,58000,한식
1.0,2.0,0.3271806925846646,0.3112527022501919,0.0,6.0,2,47500,한식
2.0,1.0,0.2885114622983146,0.21283799063745285,1.0,1.0,1,10000,한식
2.0,3.0,0.2947223633173431,0.25324930731624484,1.0,4.0,1528,40314530,한식
2.0,0.0,0.2869192082768593,0.3778659612092663,1.0,2.0,3,74000,주점
2.0,0.0,0.28809082434732414,0.32861555217040916,0.0,4.0,127,5034620,한식
2.0,3.0,0.30527752112438816,0.2886885396553626,1.0,6.0,12,636100,일식
1.0,0.0,0.3271806925846646,0.3112527022501919,1.0,6.0,3,117000,양식
2.0,1.0,0.2869192082768593,0.24643697818814717,0.0,3.0,4,97500,일식
0.0,3.0,0.28809082434732414,0.2824971904998557,0.0,4.0,3,82500,한식
2.0,1.0,0.3074153361250336,0.25780414021108267,0.0,7.0,97,1341090,양식
2.0,3.0,0.2947223633173431,0.31880915944658844,0.0,1.0,8,87200,양식
0.0,1.0,0.2947223633173431,0.2760581475892091,1.0,4.0,1,7600,양식
2.0,2.0,0.3025665154706334,0.3023981749830823,1.0,7.0,28,1509400,일식
0.0,2.0,0.2896498371914508,0.27362440098122637,0.0,3.0,6,273300,한식
2.0,3.0,0.3271806925846646,0.3112527022501919,1.0,5.0,5,128700,주점
2.0,1.0,0.3271806925846646,0.27787152724011666,0.0,7.0,1,7000,중식
2.0,1.0,0.2896498371914508,0.245032606439151,0.0,2.0,41,752000,중식
2.0,2.0,0.3074153361250336,0.3663008158537666,1.0,1.0,17,54800,양식
2.0,0.0,0.28897237653174923,0.2550522465418676,0.0,7.0,3,40500,중식
0.0,3.0,0.2762918782762128,0.26883339821897295,1.0,3.0,1,14500,일식
1.0,0.0,0.3027777088663452,0.25085039603514037,0.0,7.0,20,54100,양식
2.0,1.0,0.3027777088663452,0.4622746109356363,0.0,9.0,1,400,양식
2.0,1.0,0.3417098379149836,0.6109126561162792,0.0,6.0,74,1717543,양식
2.0,0.0,0.3074153361250336,0.27935672385310645,0.0,3.0,3,249000,일식
1.0,0.0,0.2762918782762128,0.31682976470446556,0.0,2.0,1,12000,한식
2.0,1.0,0.3025665154706334,0.3023981749830823,1.0,6.0,24,696500,중식
0.0,0.0,0.2896498371914508,0.27362440098122637,1.0,4.0,4,98000,한식
2.0,3.0,0.3025665154706334,0.2954624060038134,0.0,4.0,127,4071600,한식
1.0,1.0,0.2869192082768593,0.4095518775372382,0.0,6.0,1,4000,양식
2.0,3.0,0.3114689175686686,0.27784232791321944,0.0,3.0,15,765000,일식
2.0,3.0,0.28897237653174923,0.3241967287487905,1.0,7.0,1,27000,주점
2.0,0.0,0.28897237653174923,0.3696050758092329,0.0,3.0,9,55400,양식
2.0,0.0,0.2891115368133716,0.27784232791321944,0.0,7.0,54,413500,양식
1.0,0.0,0.2896498371914508,0.3451370932031685,0.0,4.0,99,339550,양식
2.0,2.0,0.3027777088663452,0.25085039603514037,1.0,4.0,626,14098960,중식
2.0,0.0,0.3074153361250336,0.3117742801199671,1.0,5.0,278,12455100,한식
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,5.0,8,307200,주점
2.0,0.0,0.28897237653174923,0.2550522465418676,1.0,3.0,21,371401,중식
2.0,0.0,0.2947223633173431,0.280581044845478,1.0,6.0,12,1393000,일식
2.0,0.0,0.2706052132930602,0.27129031690240507,1.0,4.0,41,1140000,중식
2.0,3.0,0.2869192082768593,0.24643697818814717,1.0,8.0,1,3500,양식
2.0,1.0,0.3417098379149836,0.28010995213053014,0.0,4.0,52,2128800,한식
1.0,2.0,0.2896498371914508,0.3061592357904954,0.0,6.0,175,420100,양식
0.0,1.0,0.2891115368133716,0.2364158784288884,0.0,3.0,9,378800,한식
1.0,2.0,0.30527752112438816,0.2740481016706172,1.0,3.0,15,279200,한식
1.0,0.0,0.2891115368133716,0.27702431864921007,0.0,7.0,10,49600,양식
2.0,2.0,0.2869192082768593,0.22014874912134164,0.0,3.0,15,529800,일식
2.0,1.0,0.2706052132930602,0.26439477238163084,1.0,8.0,2,4500,양식
2.0,2.0,0.2869192082768593,0.356115319970505,0.0,3.0,12,359500,주점
2.0,3.0,0.3074153361250336,0.3663008158537666,1.0,7.0,1,38000,주점
2.0,0.0,0.2896498371914508,0.28292375561999394,0.0,5.0,6,404000,일식
1.0,1.0,0.30527752112438816,0.34212807478894725,1.0,2.0,6,22200,양식
2.0,0.0,0.2706052132930602,0.20930128315306484,0.0,7.0,6,104000,중식
2.0,0.0,0.2896498371914508,0.28292375561999394,0.0,6.0,10,466000,일식
2.0,0.0,0.30527752112438816,0.2902495759296327,0.0,9.0,1,3000,양식
2.0,3.0,0.2762918782762128,0.26883339821897295,0.0,7.0,532,4275400,양식
1.0,1.0,0.30527752112438816,0.4157821006836786,1.0,7.0,1,2600,양식
2.0,2.0,0.2891115368133716,0.4686235073810608,1.0,7.0,9,126000,중식
2.0,3.0,0.2869192082768593,0.22014874912134164,1.0,2.0,12,566300,주점
2.0,1.0,0.2706052132930602,0.24389699880162435,0.0,8.0,2,103900,주점
1.0,3.0,0.2891115368133716,0.27784232791321944,0.0,6.0,42,400000,한식
0.0,2.0,0.2869192082768593,0.2768248089011086,0.0,5.0,17,205500,한식
0.0,0.0,0.3114689175686686,0.2929119807542146,0.0,2.0,1,14400,주점
0.0,0.0,0.30527752112438816,0.2434911428206764,1.0,3.0,2,82500,한식
1.0,2.0,0.2762918782762128,0.2507949059118694,0.0,1.0,1,10000,한식
2.0,2.0,0.3271806925846646,0.2629807679297435,0.0,2.0,2,108000,일식
2.0,1.0,0.2885114622983146,0.33459283041777227,1.0,6.0,466,13642600,한식
2.0,1.0,0.3025665154706334,0.29062600867617505,0.0,3.0,14,309500,중식
2.0,2.0,0.2891115368133716,0.2649132114703633,0.0,8.0,3,73000,한식
2.0,2.0,0.2891115368133716,0.28292375561999394,0.0,4.0,21,992500,주점
0.0,2.0,0.3025665154706334,0.2713704888827675,0.0,5.0,2,74500,한식
2.0,1.0,0.30527752112438816,0.34405474313890205,0.0,9.0,2,54500,한식
1.0,1.0,0.2762918782762128,0.2834549068867763,1.0,4.0,10,75000,한식
2.0,2.0,0.30527752112438816,0.3854421677949752,0.0,7.0,3,151000,일식
1.0,1.0,0.28897237653174923,0.2550522465418676,1.0,5.0,5,17600,양식
2.0,0.0,0.3074153361250336,0.3024721422502867,1.0,7.0,59,209420,양식
2.0,0.0,0.2762918782762128,0.24193583216428372,1.0,4.0,20,1292900,일식
2.0,2.0,0.2869192082768593,0.3778659612092663,0.0,5.0,771,23241500,한식
2.0,0.0,0.30527752112438816,0.2886885396553626,0.0,6.0,28,919800,중식
1.0,2.0,0.3271806925846646,0.38212311565875096,1.0,3.0,20,57700,양식
1.0,2.0,0.2947223633173431,0.23482163831369343,0.0,4.0,21,115500,한식
2.0,3.0,0.2762918782762128,0.27912038499744823,1.0,4.0,908,11040080,양식
2.0,2.0,0.3074153361250336,0.25910358223141505,0.0,6.0,8,504000,일식
2.0,0.0,0.2947223633173431,0.25514709917562284,0.0,5.0,96,2067000,중식
2.0,0.0,0.3074153361250336,0.27935672385310645,0.0,3.0,376,6880360,양식
2.0,1.0,0.28897237653174923,0.2403214633782473,1.0,4.0,125,2181170,양식
2.0,0.0,0.3025665154706334,0.33317581108065414,0.0,8.0,1,6000,중식
2.0,1.0,0.30527752112438816,0.30045409860837874,0.0,8.0,5,132000,중식
2.0,2.0,0.2762918782762128,0.24193583216428372,0.0,5.0,983,4949030,양식
2.0,3.0,0.2891115368133716,0.27784232791321944,1.0,2.0,762,4129510,양식
0.0,3.0,0.30527752112438816,0.2740481016706172,0.0,5.0,2,109500,한식
2.0,1.0,0.3027777088663452,0.26033326640643545,0.0,9.0,2,17300,양식
2.0,0.0,0.2706052132930602,0.26439477238163084,0.0,5.0,474,3866250,양식
2.0,0.0,0.28809082434732414,0.3349435802635014,1.0,7.0,2,6900,양식
0.0,1.0,0.30527752112438816,0.2740481016706172,1.0,4.0,2,73500,한식
1.0,1.0,0.2706052132930602,0.27282291972300193,1.0,6.0,7,120000,한식
2.0,3.0,0.28897237653174923,0.3131089490173191,0.0,7.0,107,3644000,한식
0.0,3.0,0.3074153361250336,0.2659152816199794,1.0,3.0,21,1157000,한식
2.0,2.0,0.2947223633173431,0.5216969525331656,1.0,8.0,52,375300,양식
0.0,3.0,0.3271806925846646,0.423644458753096,1.0,6.0,1,175000,한식
1.0,2.0,0.30527752112438816,0.4078248062644021,0.0,5.0,7,424500,한식
1.0,1.0,0.2762918782762128,0.2507949059118694,0.0,4.0,253,1066300,양식
0.0,2.0,0.2896498371914508,0.27338470530708336,1.0,5.0,1,23000,주점
1.0,2.0,0.2706052132930602,0.2742815898621734,1.0,3.0,75,191100,양식
2.0,2.0,0.30527752112438816,0.37539918987610266,1.0,3.0,9,160000,한식
2.0,3.0,0.2762918782762128,0.26883339821897295,1.0,2.0,11,242000,주점
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,7.0,94,2100000,한식
2.0,3.0,0.2762918782762128,0.28639019183515907,1.0,8.0,14,617000,한식
0.0,3.0,0.2891115368133716,0.2649132114703633,0.0,3.0,2,52600,주점
2.0,1.0,0.2869192082768593,0.3127050286852397,1.0,6.0,106,530100,양식
1.0,1.0,0.28897237653174923,0.3131089490173191,0.0,2.0,28,171380,양식
2.0,0.0,0.3074153361250336,0.25910358223141505,1.0,6.0,3,229000,일식
2.0,0.0,0.3114689175686686,0.5023779355993034,1.0,7.0,1,8800,양식
2.0,1.0,0.2891115368133716,0.2364158784288884,1.0,8.0,88,2906720,한식
2.0,2.0,0.2869192082768593,0.29710179641759105,0.0,6.0,172,1121800,양식
2.0,2.0,0.30527752112438816,0.2872685540531228,1.0,6.0,492,4167660,양식
2.0,2.0,0.2947223633173431,0.2879064218356894,0.0,3.0,1499,38008730,한식
1.0,3.0,0.28809082434732414,0.2600976409951348,0.0,2.0,22,558500,한식
2.0,0.0,0.30527752112438816,0.34212807478894725,0.0,6.0,70,571500,양식
2.0,3.0,0.28809082434732414,0.30870159073947084,0.0,3.0,30,687000,중식
1.0,1.0,0.2891115368133716,0.2364158784288884,0.0,6.0,51,213400,양식
1.0,0.0,0.3074153361250336,0.25910358223141505,0.0,6.0,6,29100,양식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,2.0,829,7600190,양식
2.0,1.0,0.3074153361250336,0.25780414021108267,0.0,9.0,1,13000,중식
2.0,1.0,0.30527752112438816,0.3854421677949752,1.0,8.0,1,18000,중식
1.0,0.0,0.2896498371914508,0.3383906435116522,1.0,4.0,3,18300,양식
2.0,2.0,0.2896498371914508,0.24944447839346606,1.0,8.0,31,240300,양식
2.0,1.0,0.2762918782762128,0.24933824559278567,1.0,1.0,14,52700,양식
2.0,1.0,0.3025665154706334,0.3395848256559184,1.0,7.0,1,55000,주점
0.0,3.0,0.2762918782762128,0.2507949059118694,1.0,4.0,5,212500,주점
2.0,1.0,0.2947223633173431,0.2881656592393152,1.0,5.0,31,861900,주점
2.0,0.0,0.3074153361250336,0.27935672385310645,1.0,3.0,3,238000,일식
2.0,2.0,0.3074153361250336,0.33431586404764696,0.0,5.0,1766,33539278,양식
0.0,1.0,0.2891115368133716,0.27702431864921007,0.0,6.0,1,20000,주점
2.0,1.0,0.3027777088663452,0.3288008806354524,0.0,4.0,21,701000,일식
2.0,0.0,0.3417098379149836,0.291158124641268,1.0,5.0,17,741000,일식
