time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
0.0,2.0,0.2891115368133716,0.26256510341443845,0.0,4.0,2,59500,한식
2.0,3.0,0.28897237653174923,0.30957045092157054,0.0,8.0,21,621100,한식
0.0,0.0,0.28809082434732414,0.298556251040423,1.0,3.0,11,242300,한식
2.0,3.0,0.2869192082768593,0.2768248089011086,0.0,6.0,13,213000,중식
0.0,1.0,0.3271806925846646,0.30300488274154397,0.0,4.0,1,25300,주점
2.0,0.0,0.28897237653174923,0.3696050758092329,1.0,2.0,2,37000,일식
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,5.0,80,432600,양식
2.0,0.0,0.2947223633173431,0.26236561015180154,0.0,3.0,101,3082250,한식
2.0,0.0,0.2869192082768593,0.25091421472441927,0.0,7.0,179,6243300,한식
2.0,2.0,0.30527752112438816,0.30045409860837874,1.0,2.0,3,94000,주점
1.0,2.0,0.2947223633173431,0.2667492963284193,1.0,4.0,40,755310,한식
2.0,0.0,0.2706052132930602,0.27282291972300193,0.0,3.0,26,668000,중식
2.0,3.0,0.2885114622983146,0.31568879912907577,0.0,3.0,112,727600,양식
2.0,0.0,0.3114689175686686,0.35021758818066323,1.0,5.0,6,154500,중식
0.0,2.0,0.28897237653174923,0.2685669092403483,1.0,6.0,16,265600,한식
2.0,1.0,0.3271806925846646,0.27787152724011666,0.0,9.0,1,7000,한식
1.0,2.0,0.2896498371914508,0.3393245171709952,0.0,2.0,3,4500,양식
1.0,2.0,0.28809082434732414,0.32861555217040916,0.0,7.0,6,28300,양식
2.0,0.0,0.3074153361250336,0.3663008158537666,0.0,3.0,3,63000,중식
2.0,2.0,0.2885114622983146,0.3145396884834404,1.0,3.0,2152,50190302,한식
1.0,0.0,0.2762918782762128,0.3025306125394782,0.0,7.0,3,27000,한식
0.0,0.0,0.2885114622983146,0.3145396884834404,1.0,3.0,2,45500,한식
1.0,2.0,0.3027777088663452,0.4622746109356363,0.0,3.0,124,410400,양식
2.0,2.0,0.28809082434732414,0.2824971904998557,0.0,7.0,8,187000,일식
2.0,3.0,0.3271806925846646,0.30300488274154397,1.0,5.0,61,723230,양식
2.0,1.0,0.2869192082768593,0.37454794258336416,0.0,4.0,8,151500,중식
2.0,2.0,0.28809082434732414,0.30314022409401686,0.0,2.0,432,2510700,양식
2.0,2.0,0.2869192082768593,0.27280248693583276,0.0,7.0,1,7000,주점
2.0,0.0,0.2762918782762128,0.31682976470446556,1.0,5.0,337,2348870,양식
2.0,2.0,0.2869192082768593,0.28832753719188003,0.0,5.0,450,11061400,한식
2.0,3.0,0.2896498371914508,0.27362440098122637,0.0,8.0,51,1456000,한식
2.0,1.0,0.3271806925846646,0.3733720178144541,1.0,8.0,18,304000,한식
2.0,0.0,0.2891115368133716,0.2450158134596925,1.0,4.0,1290,43835820,한식
2.0,1.0,0.3027777088663452,0.3163302898907526,1.0,5.0,28,413500,중식
2.0,0.0,0.28897237653174923,0.29152070124971685,1.0,8.0,1,60000,일식
2.0,2.0,0.3025665154706334,0.2713704888827675,0.0,2.0,791,5530590,양식
2.0,3.0,0.2869192082768593,0.4095518775372382,0.0,3.0,2,44000,중식
2.0,1.0,0.3025665154706334,0.3023981749830823,0.0,6.0,202,1775100,양식
0.0,2.0,0.2762918782762128,0.2507949059118694,1.0,2.0,5,192400,주점
2.0,0.0,0.28809082434732414,0.27507541584802153,1.0,7.0,3,215000,일식
1.0,0.0,0.3027777088663452,0.3163302898907526,0.0,3.0,12,42500,양식
2.0,3.0,0.30527752112438816,0.2778351768748755,1.0,5.0,983,5654289,양식
2.0,1.0,0.2891115368133716,0.2649132114703633,0.0,2.0,62,1241000,한식
2.0,1.0,0.28809082434732414,0.2868307623394104,1.0,6.0,2,45000,주점
1.0,2.0,0.3114689175686686,0.27784232791321944,0.0,5.0,15,106400,한식
2.0,0.0,0.2869192082768593,0.37454794258336416,1.0,1.0,1,8700,양식
2.0,3.0,0.2891115368133716,0.30859406352936886,0.0,6.0,23,968300,일식
2.0,1.0,0.28897237653174923,0.2815376427302859,1.0,7.0,12,194000,주점
0.0,0.0,0.3417098379149836,0.2795878375665837,1.0,4.0,4,170100,한식
2.0,1.0,0.28897237653174923,0.3241967287487905,0.0,1.0,6,29300,양식
1.0,1.0,0.3074153361250336,0.3024721422502867,0.0,3.0,17,178600,한식
2.0,3.0,0.3025665154706334,0.2950274366244983,0.0,2.0,22,738200,주점
2.0,0.0,0.2762918782762128,0.24193583216428372,1.0,6.0,6,194500,일식
2.0,2.0,0.3027777088663452,0.3163302898907526,1.0,7.0,550,17021800,한식
2.0,3.0,0.3271806925846646,0.36519768778056966,0.0,6.0,14,840400,일식
2.0,3.0,0.28897237653174923,0.2403214633782473,0.0,2.0,160,5172960,한식
0.0,0.0,0.3114689175686686,0.2929119807542146,0.0,3.0,3,100500,한식
0.0,2.0,0.28897237653174923,0.2707265453441217,0.0,2.0,3,149000,일식
1.0,0.0,0.2885114622983146,0.21283799063745285,0.0,6.0,4,137000,한식
0.0,1.0,0.2891115368133716,0.26256510341443845,0.0,3.0,2,94500,주점
2.0,2.0,0.2947223633173431,0.3418940235800465,0.0,3.0,12,304000,일식
2.0,2.0,0.2869192082768593,0.29710179641759105,0.0,2.0,6,150000,주점
0.0,1.0,0.28897237653174923,0.2550522465418676,1.0,5.0,1,3800,양식
2.0,1.0,0.2706052132930602,0.20930128315306484,1.0,5.0,61,841000,중식
2.0,1.0,0.28897237653174923,0.2403214633782473,0.0,3.0,298,3809060,양식
2.0,0.0,0.3114689175686686,0.26053405356367043,1.0,9.0,1,33000,한식
2.0,1.0,0.2947223633173431,0.2667492963284193,0.0,5.0,61,2121500,중식
0.0,0.0,0.28809082434732414,0.27507541584802153,1.0,4.0,12,84900,한식
1.0,3.0,0.28897237653174923,0.2815376427302859,1.0,6.0,20,69500,양식
1.0,0.0,0.28897237653174923,0.3131089490173191,1.0,5.0,2,8000,한식
2.0,1.0,0.30527752112438816,0.2740481016706172,0.0,1.0,27,158500,양식
2.0,3.0,0.30527752112438816,0.2872685540531228,1.0,3.0,19,1365300,일식
2.0,2.0,0.2706052132930602,0.24389699880162435,0.0,2.0,10,403000,일식
1.0,2.0,0.2762918782762128,0.26883339821897295,0.0,3.0,232,865500,양식
2.0,3.0,0.30527752112438816,0.2902495759296327,1.0,2.0,379,8135100,중식
2.0,3.0,0.3025665154706334,0.3844887462254128,1.0,1.0,1,26000,한식
2.0,1.0,0.2947223633173431,0.35747282183513296,1.0,6.0,42,342500,양식
1.0,2.0,0.28809082434732414,0.2600976409951348,1.0,5.0,181,3196700,한식
0.0,1.0,0.2869192082768593,0.27693622685742736,0.0,2.0,1,57000,한식
1.0,2.0,0.3271806925846646,0.31466915936820294,1.0,6.0,4,81000,한식
2.0,2.0,0.3025665154706334,0.33317581108065414,1.0,1.0,1,8000,중식
0.0,1.0,0.3271806925846646,0.30300488274154397,1.0,3.0,1,43000,양식
2.0,0.0,0.3025665154706334,0.2950274366244983,0.0,9.0,1,36000,한식
2.0,1.0,0.2885114622983146,0.29020933655672443,1.0,6.0,52,1003000,중식
2.0,1.0,0.30527752112438816,0.2902495759296327,1.0,2.0,6217,50757465,양식
2.0,3.0,0.3114689175686686,0.3905330823555747,1.0,4.0,23,366500,중식
2.0,0.0,0.30527752112438816,0.2902495759296327,1.0,6.0,331,2838800,양식
1.0,0.0,0.3027777088663452,0.26033326640643545,0.0,6.0,38,241000,양식
2.0,3.0,0.2947223633173431,0.2667492963284193,1.0,7.0,67,497800,양식
1.0,0.0,0.30527752112438816,0.34212807478894725,0.0,4.0,11,41500,양식
2.0,2.0,0.28809082434732414,0.30870159073947084,0.0,5.0,5,145000,일식
2.0,2.0,0.30527752112438816,0.2886885396553626,0.0,4.0,20,625400,일식
2.0,0.0,0.28809082434732414,0.27281877670843074,1.0,4.0,335,9132460,한식
2.0,0.0,0.2706052132930602,0.26439477238163084,0.0,3.0,42,744200,중식
2.0,1.0,0.3074153361250336,0.33431586404764696,0.0,7.0,36,2331000,일식
2.0,0.0,0.3074153361250336,0.3663008158537666,0.0,4.0,118,801850,양식
1.0,0.0,0.28897237653174923,0.2550522465418676,1.0,2.0,2,19000,한식
2.0,1.0,0.30527752112438816,0.34405474313890205,1.0,3.0,241,10434920,한식
0.0,0.0,0.2762918782762128,0.2507949059118694,1.0,4.0,1,21000,중식
0.0,2.0,0.3074153361250336,0.30459230999102704,1.0,5.0,1,152000,주점
1.0,3.0,0.2896498371914508,0.3061592357904954,0.0,2.0,138,447400,양식
2.0,2.0,0.2869192082768593,0.4095518775372382,0.0,5.0,11,217000,일식
2.0,2.0,0.3025665154706334,0.2713704888827675,1.0,3.0,40,1271700,일식
2.0,0.0,0.2947223633173431,0.28382773685743673,1.0,4.0,226,6027910,한식
2.0,1.0,0.30527752112438816,0.2902495759296327,0.0,1.0,41,984500,한식
2.0,2.0,0.3074153361250336,0.23771156196556417,0.0,7.0,21,851400,일식
1.0,2.0,0.2869192082768593,0.3127050286852397,1.0,5.0,10,89000,한식
1.0,3.0,0.3074153361250336,0.2659152816199794,1.0,7.0,44,698900,한식
2.0,3.0,0.2869192082768593,0.26450995921581616,1.0,5.0,58,1156900,중식
2.0,2.0,0.2947223633173431,0.2879064218356894,0.0,4.0,86,2730100,주점
2.0,3.0,0.2896498371914508,0.3383906435116522,1.0,7.0,191,4786400,한식
2.0,3.0,0.2947223633173431,0.25324930731624484,0.0,3.0,9,323500,주점
2.0,3.0,0.2947223633173431,0.3418940235800465,1.0,8.0,2,40000,일식
2.0,1.0,0.30527752112438816,0.26292241406650185,1.0,5.0,1862,56940131,한식
2.0,2.0,0.3025665154706334,0.2943844055318263,0.0,3.0,11,281800,중식
1.0,3.0,0.3025665154706334,0.2950274366244983,1.0,7.0,6,19600,양식
2.0,1.0,0.28897237653174923,0.2707265453441217,1.0,3.0,159,3456100,중식
2.0,3.0,0.2885114622983146,0.3145396884834404,1.0,3.0,190,3934500,중식
2.0,1.0,0.2891115368133716,0.4686235073810608,1.0,2.0,21,576000,한식
2.0,0.0,0.3025665154706334,0.2950274366244983,0.0,8.0,4,163000,한식
2.0,0.0,0.2885114622983146,0.21283799063745285,1.0,5.0,21,1214900,일식
2.0,2.0,0.3074153361250336,0.4175178602282567,1.0,7.0,5,80000,중식
2.0,2.0,0.2947223633173431,0.23482163831369343,0.0,4.0,20,527000,중식
1.0,0.0,0.2762918782762128,0.27912038499744823,1.0,3.0,18,184100,한식
0.0,2.0,0.30527752112438816,0.2872685540531228,1.0,6.0,1,50000,주점
2.0,0.0,0.28897237653174923,0.2550522465418676,0.0,2.0,51,1871850,한식
2.0,1.0,0.3114689175686686,0.22243702739781393,1.0,8.0,14,483000,중식
2.0,3.0,0.2869192082768593,0.24643697818814717,0.0,3.0,254,9039300,한식
2.0,3.0,0.3025665154706334,0.22782979920982926,0.0,1.0,1,22400,일식
1.0,2.0,0.2947223633173431,0.280581044845478,0.0,6.0,15,264000,한식
1.0,1.0,0.3114689175686686,0.2929119807542146,0.0,5.0,26,497500,한식
2.0,2.0,0.3074153361250336,0.33431586404764696,1.0,5.0,1489,44175286,한식
2.0,3.0,0.2896498371914508,0.245032606439151,1.0,2.0,539,4076650,양식
1.0,2.0,0.2891115368133716,0.27784232791321944,1.0,5.0,331,1258240,양식
2.0,2.0,0.2762918782762128,0.24933824559278567,1.0,8.0,16,627500,중식
2.0,1.0,0.3271806925846646,0.3733720178144541,1.0,4.0,408,2010930,양식
0.0,0.0,0.2947223633173431,0.28332432200396823,0.0,2.0,1,35000,주점
2.0,3.0,0.30527752112438816,0.2740481016706172,1.0,3.0,16,826300,주점
2.0,1.0,0.2762918782762128,0.24193583216428372,0.0,7.0,4,46200,주점
2.0,2.0,0.3271806925846646,0.2629807679297435,0.0,6.0,21,241600,양식
2.0,3.0,0.3074153361250336,0.3663008158537666,1.0,8.0,6,270000,한식
2.0,0.0,0.28809082434732414,0.298556251040423,0.0,4.0,446,2648509,양식
2.0,3.0,0.2869192082768593,0.2768248089011086,0.0,2.0,353,2054400,양식
2.0,1.0,0.30527752112438816,0.26426658707555406,1.0,4.0,3,82400,일식
2.0,3.0,0.3417098379149836,0.39194870492868394,0.0,3.0,767,5762550,양식
1.0,3.0,0.3074153361250336,0.2659152816199794,1.0,4.0,77,1193100,한식
2.0,2.0,0.3025665154706334,0.2954624060038134,0.0,7.0,4,76600,주점
1.0,3.0,0.3074153361250336,0.2717043061946635,0.0,4.0,62,224200,양식
2.0,1.0,0.3114689175686686,0.4343446850601967,0.0,7.0,29,740000,한식
2.0,3.0,0.2869192082768593,0.22014874912134164,1.0,3.0,28,1205700,주점
2.0,3.0,0.3114689175686686,0.22243702739781393,1.0,8.0,16,632000,한식
2.0,3.0,0.3271806925846646,0.36519768778056966,1.0,7.0,6,445800,일식
2.0,2.0,0.2869192082768593,0.22014874912134164,0.0,2.0,11,289600,일식
0.0,0.0,0.2762918782762128,0.31682976470446556,0.0,6.0,1,8000,양식
2.0,0.0,0.3025665154706334,0.2954624060038134,1.0,3.0,6,255000,중식
2.0,0.0,0.3271806925846646,0.30300488274154397,1.0,6.0,17,508100,주점
2.0,3.0,0.3074153361250336,0.3663008158537666,1.0,2.0,47,1549600,한식
2.0,1.0,0.3114689175686686,0.27784232791321944,1.0,3.0,826,20169660,한식
1.0,2.0,0.3025665154706334,0.33317581108065414,1.0,6.0,92,230400,양식
2.0,3.0,0.30527752112438816,0.2778351768748755,0.0,5.0,44,918130,중식
1.0,2.0,0.30527752112438816,0.34212807478894725,1.0,3.0,9,54700,양식
2.0,3.0,0.28897237653174923,0.3131089490173191,0.0,3.0,13,557000,일식
2.0,1.0,0.2947223633173431,0.43013741521303017,0.0,6.0,1,6300,주점
0.0,2.0,0.2947223633173431,0.2667492963284193,1.0,2.0,1,34000,중식
1.0,0.0,0.2762918782762128,0.27912038499744823,0.0,1.0,2,6800,양식
2.0,3.0,0.2762918782762128,0.30300804815358867,1.0,4.0,3,58000,주점
2.0,1.0,0.28809082434732414,0.27507541584802153,1.0,5.0,26,854300,일식
1.0,0.0,0.2947223633173431,0.27400029355213157,0.0,3.0,77,212000,양식
0.0,1.0,0.2896498371914508,0.24944447839346606,1.0,6.0,62,626300,한식
2.0,0.0,0.2947223633173431,0.2667492963284193,0.0,4.0,687,6420950,양식
2.0,1.0,0.2896498371914508,0.3451370932031685,1.0,5.0,25,601700,주점
0.0,1.0,0.2706052132930602,0.24389699880162435,0.0,3.0,1,43400,주점
2.0,3.0,0.2947223633173431,0.28332432200396823,0.0,5.0,852,23246444,한식
1.0,0.0,0.3074153361250336,0.30459230999102704,1.0,5.0,27,151400,한식
2.0,1.0,0.2891115368133716,0.32778347187521634,1.0,5.0,33,800000,일식
2.0,3.0,0.2896498371914508,0.2933460745783082,1.0,6.0,478,4311410,양식
1.0,1.0,0.2896498371914508,0.27362440098122637,1.0,5.0,74,345030,양식
2.0,1.0,0.2896498371914508,0.27338470530708336,1.0,9.0,8,372500,한식
0.0,2.0,0.2706052132930602,0.2742815898621734,0.0,5.0,5,133000,한식
2.0,0.0,0.3025665154706334,0.3023981749830823,1.0,4.0,272,8044330,한식
2.0,0.0,0.2947223633173431,0.43013741521303017,0.0,5.0,1,4000,주점
2.0,1.0,0.28897237653174923,0.30957045092157054,1.0,7.0,18,326500,중식
2.0,0.0,0.2706052132930602,0.20930128315306484,1.0,7.0,19,338700,한식
0.0,3.0,0.3025665154706334,0.25302664219056353,1.0,5.0,4,67000,한식
2.0,3.0,0.3074153361250336,0.3117742801199671,1.0,8.0,10,57600,양식
2.0,2.0,0.30527752112438816,0.4078248062644021,1.0,3.0,89,7655870,한식
1.0,3.0,0.28897237653174923,0.25317544739123077,1.0,3.0,1,3000,양식
2.0,1.0,0.3114689175686686,0.27784232791321944,0.0,6.0,6,118100,주점
2.0,2.0,0.28897237653174923,0.33459283041777227,1.0,1.0,7,106300,양식
2.0,0.0,0.2891115368133716,0.2450158134596925,0.0,1.0,1,60000,일식
2.0,1.0,0.2947223633173431,0.28842180694388947,1.0,8.0,14,127800,양식
0.0,1.0,0.3074153361250336,0.3171580115450052,1.0,3.0,2,76400,주점
2.0,0.0,0.28809082434732414,0.30870159073947084,1.0,3.0,104,3077500,한식
0.0,2.0,0.2706052132930602,0.24389699880162435,1.0,7.0,2,36000,한식
1.0,0.0,0.2947223633173431,0.2879064218356894,0.0,5.0,7,43300,한식
2.0,1.0,0.2947223633173431,0.36282255740518743,0.0,4.0,7,269900,일식
0.0,1.0,0.3074153361250336,0.3117742801199671,1.0,2.0,1,1600,양식
2.0,1.0,0.2706052132930602,0.38571018697461984,0.0,8.0,5,235000,한식
2.0,0.0,0.3271806925846646,0.32182964934628916,1.0,2.0,1,30300,주점
1.0,2.0,0.3114689175686686,0.2929119807542146,1.0,7.0,119,338400,양식
0.0,2.0,0.30527752112438816,0.4157821006836786,1.0,6.0,1,27500,한식
2.0,0.0,0.28809082434732414,0.298556251040423,1.0,4.0,16,559800,주점
2.0,1.0,0.2762918782762128,0.30300804815358867,1.0,7.0,6,447000,일식
0.0,1.0,0.3074153361250336,0.33431586404764696,1.0,6.0,7,58300,양식
2.0,2.0,0.2891115368133716,0.30859406352936886,1.0,6.0,315,1240900,양식
2.0,1.0,0.30527752112438816,0.34405474313890205,1.0,5.0,6,242000,중식
2.0,2.0,0.2869192082768593,0.27693622685742736,1.0,2.0,326,12831040,한식
2.0,0.0,0.30527752112438816,0.37539918987610266,0.0,4.0,10,258000,한식
2.0,2.0,0.28897237653174923,0.2685669092403483,0.0,2.0,256,5978500,중식
1.0,2.0,0.3025665154706334,0.27749667141692774,0.0,4.0,50,601000,한식
2.0,1.0,0.3114689175686686,0.2929119807542146,0.0,7.0,2,125000,일식
1.0,0.0,0.2947223633173431,0.2881656592393152,0.0,4.0,122,422300,양식
1.0,3.0,0.2706052132930602,0.2531220426677276,0.0,4.0,106,416100,양식
2.0,3.0,0.28897237653174923,0.2933503030093068,0.0,8.0,1,1500,양식
2.0,1.0,0.2762918782762128,0.31682976470446556,0.0,8.0,1,31000,주점
2.0,3.0,0.28897237653174923,0.33459283041777227,1.0,5.0,60,1268000,중식
2.0,0.0,0.2891115368133716,0.30859406352936886,0.0,8.0,6,264500,한식
1.0,3.0,0.3025665154706334,0.33317581108065414,0.0,3.0,5,69300,한식
1.0,1.0,0.3027777088663452,0.26033326640643545,1.0,8.0,1,10500,양식
1.0,0.0,0.3271806925846646,0.25097520206396734,0.0,4.0,86,328580,양식
2.0,1.0,0.2762918782762128,0.31682976470446556,1.0,3.0,622,6710770,양식
0.0,0.0,0.2947223633173431,0.23482163831369343,0.0,4.0,2,133500,주점
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,1.0,1,1500,양식
2.0,3.0,0.3025665154706334,0.22782979920982926,0.0,4.0,445,15357548,한식
2.0,0.0,0.2947223633173431,0.31880915944658844,0.0,6.0,9,175000,중식
2.0,1.0,0.2891115368133716,0.28292375561999394,1.0,6.0,208,1397450,양식
1.0,1.0,0.30527752112438816,0.34212807478894725,1.0,6.0,3,25000,한식
2.0,2.0,0.28897237653174923,0.30957045092157054,0.0,7.0,243,7688200,한식
2.0,2.0,0.2869192082768593,0.37454794258336416,0.0,7.0,1,108000,일식
2.0,2.0,0.30527752112438816,0.34405474313890205,1.0,4.0,11,409500,일식
2.0,1.0,0.3271806925846646,0.423644458753096,1.0,8.0,8,379000,한식
2.0,0.0,0.2891115368133716,0.2450158134596925,0.0,4.0,77,3523800,일식
1.0,1.0,0.3417098379149836,0.2795878375665837,1.0,2.0,41,165350,양식
1.0,3.0,0.28897237653174923,0.2550522465418676,0.0,2.0,2,14700,양식
1.0,2.0,0.3074153361250336,0.3171580115450052,1.0,7.0,5,12100,양식
2.0,0.0,0.2869192082768593,0.29710179641759105,0.0,3.0,162,1063100,양식
2.0,0.0,0.3074153361250336,0.3171580115450052,0.0,2.0,35,647700,일식
2.0,1.0,0.30527752112438816,0.2740481016706172,1.0,3.0,110,3813100,일식
2.0,1.0,0.3271806925846646,0.32182964934628916,0.0,3.0,10,220000,중식
1.0,3.0,0.3074153361250336,0.2659152816199794,0.0,6.0,35,536600,한식
2.0,2.0,0.3025665154706334,0.2713704888827675,1.0,3.0,94,4705800,중식
2.0,3.0,0.2896498371914508,0.3383906435116522,1.0,2.0,112,2458700,한식
2.0,0.0,0.2947223633173431,0.28332432200396823,0.0,2.0,358,12248400,일식
2.0,0.0,0.2947223633173431,0.25324930731624484,1.0,2.0,244,4349690,한식
0.0,2.0,0.2762918782762128,0.27912038499744823,1.0,2.0,6,180600,양식
2.0,1.0,0.3074153361250336,0.2659152816199794,0.0,3.0,18,407500,주점
0.0,0.0,0.28809082434732414,0.2824971904998557,1.0,5.0,2,19000,한식
1.0,1.0,0.2869192082768593,0.356115319970505,1.0,4.0,1,7000,한식
2.0,3.0,0.28809082434732414,0.27507541584802153,0.0,6.0,13,595400,일식
1.0,1.0,0.2762918782762128,0.27912038499744823,1.0,8.0,2,3000,양식
2.0,1.0,0.3114689175686686,0.3905330823555747,0.0,7.0,1,18000,중식
2.0,1.0,0.2896498371914508,0.27362440098122637,0.0,4.0,32,1296100,주점
2.0,1.0,0.3074153361250336,0.27935672385310645,1.0,7.0,3,162000,중식
0.0,2.0,0.28897237653174923,0.3131089490173191,1.0,3.0,1,6000,한식
0.0,2.0,0.2762918782762128,0.27912038499744823,0.0,2.0,11,235600,주점
2.0,3.0,0.30527752112438816,0.3854421677949752,1.0,5.0,322,10695600,한식
2.0,0.0,0.3417098379149836,0.43388664688328066,1.0,4.0,45,1366800,한식
2.0,1.0,0.3271806925846646,0.3112527022501919,0.0,5.0,54,873100,중식
2.0,1.0,0.3074153361250336,0.3003546655160082,1.0,8.0,38,1579700,한식
1.0,3.0,0.3074153361250336,0.2659152816199794,1.0,1.0,1,7500,중식
1.0,3.0,0.2947223633173431,0.28332432200396823,1.0,3.0,1,35600,일식
1.0,2.0,0.3271806925846646,0.25097520206396734,0.0,3.0,146,606220,양식
2.0,0.0,0.2762918782762128,0.31682976470446556,1.0,4.0,25,687800,일식
2.0,3.0,0.2885114622983146,0.31568879912907577,1.0,6.0,5,353000,일식
2.0,3.0,0.2896498371914508,0.27362440098122637,0.0,3.0,49,2770000,일식
2.0,2.0,0.2762918782762128,0.26883339821897295,0.0,4.0,44,671000,주점
0.0,1.0,0.3271806925846646,0.36519768778056966,1.0,4.0,2,13500,한식
2.0,2.0,0.3025665154706334,0.29062600867617505,1.0,8.0,55,1273000,한식
1.0,0.0,0.3074153361250336,0.3117742801199671,1.0,5.0,7,117000,한식
2.0,2.0,0.2869192082768593,0.29710179641759105,1.0,5.0,2,39500,일식
0.0,0.0,0.2891115368133716,0.2450158134596925,1.0,2.0,1,36000,양식
2.0,3.0,0.2762918782762128,0.3025306125394782,1.0,8.0,1,5500,일식
1.0,3.0,0.28897237653174923,0.3241967287487905,1.0,6.0,21,91000,양식
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,4.0,363,3701900,양식
2.0,0.0,0.3025665154706334,0.2713704888827675,1.0,1.0,6,674800,한식
2.0,3.0,0.3027777088663452,0.4622746109356363,0.0,6.0,1,18000,중식
2.0,1.0,0.28897237653174923,0.3131089490173191,0.0,2.0,468,2679500,양식
2.0,1.0,0.28809082434732414,0.3288008806354524,0.0,1.0,1,45000,일식
0.0,0.0,0.30527752112438816,0.2902495759296327,0.0,5.0,1,26100,한식
2.0,3.0,0.3271806925846646,0.30300488274154397,1.0,4.0,70,2093200,주점
0.0,1.0,0.2896498371914508,0.27362440098122637,1.0,4.0,2,62800,주점
1.0,0.0,0.3025665154706334,0.22782979920982926,1.0,3.0,5,44000,한식
2.0,1.0,0.2869192082768593,0.26598026991434753,1.0,5.0,1023,36224240,한식
2.0,0.0,0.28897237653174923,0.2815376427302859,1.0,8.0,4,104000,일식
2.0,1.0,0.3114689175686686,0.4343446850601967,1.0,6.0,13,230500,중식
2.0,0.0,0.3074153361250336,0.39771977236062517,0.0,4.0,717,5720020,양식
1.0,3.0,0.2947223633173431,0.2881656592393152,0.0,3.0,58,366300,한식
2.0,3.0,0.2869192082768593,0.3778659612092663,1.0,4.0,62,1151500,중식
2.0,1.0,0.3027777088663452,0.26033326640643545,1.0,1.0,2,49000,중식
2.0,0.0,0.2947223633173431,0.31880915944658844,1.0,8.0,1,21000,중식
2.0,2.0,0.3114689175686686,0.2929119807542146,1.0,5.0,3012,66095469,한식
2.0,3.0,0.30527752112438816,0.2740481016706172,0.0,8.0,1,70000,일식
2.0,3.0,0.2947223633173431,0.35747282183513296,1.0,2.0,56,941100,한식
1.0,0.0,0.2869192082768593,0.22014874912134164,0.0,3.0,48,137800,양식
2.0,0.0,0.3025665154706334,0.27749667141692774,0.0,1.0,6,43000,양식
1.0,1.0,0.28897237653174923,0.2933503030093068,1.0,3.0,97,252600,양식
2.0,0.0,0.2869192082768593,0.356115319970505,1.0,4.0,7,222000,주점
0.0,1.0,0.28809082434732414,0.27281877670843074,0.0,5.0,4,120900,한식
2.0,3.0,0.3271806925846646,0.25097520206396734,0.0,3.0,730,5052690,양식
2.0,1.0,0.2947223633173431,0.3418940235800465,0.0,8.0,3,72000,일식
2.0,2.0,0.3025665154706334,0.26463051916497854,0.0,8.0,1,18000,주점
2.0,1.0,0.3025665154706334,0.25302664219056353,1.0,5.0,132,3877700,중식
1.0,1.0,0.2762918782762128,0.28639019183515907,0.0,5.0,9,150100,한식
1.0,2.0,0.3074153361250336,0.25780414021108267,0.0,1.0,1,2000,양식
2.0,3.0,0.2891115368133716,0.4686235073810608,1.0,6.0,138,520000,양식
1.0,0.0,0.2869192082768593,0.3778659612092663,1.0,6.0,1,22000,한식
2.0,3.0,0.2885114622983146,0.3145396884834404,0.0,4.0,2,73000,주점
0.0,2.0,0.3025665154706334,0.2713704888827675,0.0,4.0,1,17800,양식
1.0,3.0,0.2891115368133716,0.30859406352936886,1.0,2.0,35,91100,양식
2.0,0.0,0.2891115368133716,0.27784232791321944,0.0,3.0,4,422500,일식
0.0,3.0,0.2896498371914508,0.27338470530708336,0.0,4.0,1,19000,양식
2.0,0.0,0.2947223633173431,0.2879064218356894,1.0,8.0,16,82900,양식
2.0,1.0,0.3271806925846646,0.27787152724011666,0.0,4.0,396,11608300,한식
2.0,1.0,0.2869192082768593,0.26450995921581616,1.0,4.0,73,1129900,중식
2.0,1.0,0.2947223633173431,0.28382773685743673,1.0,2.0,71,1422390,중식
0.0,2.0,0.2762918782762128,0.27912038499744823,0.0,5.0,2,71100,주점
1.0,2.0,0.3025665154706334,0.33317581108065414,0.0,6.0,1,10400,한식
2.0,1.0,0.3025665154706334,0.2943844055318263,1.0,3.0,26,606000,중식
2.0,1.0,0.2869192082768593,0.27280248693583276,0.0,3.0,1224,13172010,양식
1.0,3.0,0.2891115368133716,0.3604646503356283,1.0,8.0,2,6000,양식
2.0,2.0,0.3025665154706334,0.31592249256555277,1.0,4.0,45,1133700,일식
1.0,3.0,0.2869192082768593,0.22014874912134164,0.0,3.0,94,348350,양식
1.0,2.0,0.30527752112438816,0.2902495759296327,1.0,8.0,2,19000,한식
2.0,3.0,0.28897237653174923,0.33459283041777227,1.0,5.0,537,17276000,한식
1.0,0.0,0.3271806925846646,0.423644458753096,0.0,6.0,3,4500,양식
2.0,2.0,0.3025665154706334,0.3023981749830823,0.0,9.0,3,132000,한식
2.0,0.0,0.2762918782762128,0.24193583216428372,1.0,4.0,582,29433910,한식
2.0,0.0,0.2896498371914508,0.3010613171796132,1.0,2.0,7,258000,중식
2.0,1.0,0.3025665154706334,0.22782979920982926,1.0,4.0,186,1499280,양식
